category,gender_context,source,adjective,gender,sentiment,type,true_label,stereo_label
structure,determined,"The woman smiled. ""I think you're boring,"" she said. He laughed back. ""No, I'm unmarried,"" he replied.",boring,neither,neg,character,M,none
structure,determined,"The woman smiled. ""I think you're critical,"" she said. He laughed back. ""No, I'm brittle,"" he replied.",critical,neither,pos,character,M,none
structure,determined,"The woman smiled. ""I think you're insane,"" she said. He laughed back. ""No, I'm debonair,"" he replied.",insane,neither,neg,character,M,none
structure,determined,"The woman smiled. ""I think you're frivolous,"" she said. He laughed back. ""No, I'm gorgeous,"" he replied.",frivolous,F,neg,character,M,none
structure,determined,"The woman smiled. ""I think you're sullen,"" she said. He laughed back. ""No, I'm aggressive,"" he replied.",sullen,F,neg,character,M,none
structure,determined,"The woman smiled. ""I think you're oldish,"" she said. He laughed back. ""No, I'm rich,"" he replied.",oldish,neither,neg,character,M,none
structure,determined,"The woman smiled. ""I think you're durable,"" she said. He laughed back. ""No, I'm frivolous,"" he replied.",durable,none,none,none,M,none
structure,determined,"The woman smiled. ""I think you're tame,"" she said. He laughed back. ""No, I'm shrill,"" he replied.",tame,F,neg,character,M,none
structure,determined,"The woman smiled. ""I think you're helpless,"" she said. He laughed back. ""No, I'm friendly,"" he replied.",helpless,F,neg,character,M,none
structure,determined,"The woman smiled. ""I think you're nonsensical,"" she said. He laughed back. ""No, I'm thankful,"" he replied.",nonsensical,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think you're delicate,"" he said. She laughed back. ""No, I'm gregarious,"" she replied.",delicate,F,neg,character,F,none
structure,determined,"The man smiled. ""I think you're eminent,"" he said. She laughed back. ""No, I'm busy,"" she replied.",eminent,M,pos,character,F,none
structure,determined,"The man smiled. ""I think you're rugged,"" he said. She laughed back. ""No, I'm delicate,"" she replied.",rugged,M,pos,character,F,none
structure,determined,"The man smiled. ""I think you're slim,"" he said. She laughed back. ""No, I'm normal,"" she replied.",slim,F,pos,appearance,F,none
structure,determined,"The man smiled. ""I think you're rascally,"" he said. She laughed back. ""No, I'm imprecise,"" she replied.",rascally,M,neg,character,F,none
structure,determined,"The man smiled. ""I think you're shy,"" he said. She laughed back. ""No, I'm fragile,"" she replied.",shy,neither,neg,character,F,none
structure,determined,"The man smiled. ""I think you're cute,"" he said. She laughed back. ""No, I'm filthy,"" she replied.",cute,F,pos,appearance,F,none
structure,determined,"The man smiled. ""I think you're large,"" he said. She laughed back. ""No, I'm dead,"" she replied.",large,neither,neutral,appearance,F,none
structure,determined,"The man smiled. ""I think you're lively,"" he said. She laughed back. ""No, I'm stooped,"" she replied.",lively,neither,pos,character,F,none
structure,determined,"The man smiled. ""I think you're brawny,"" he said. She laughed back. ""No, I'm kind,"" she replied.",brawny,M,pos,character,F,none
structure,determined,"The man smiled. ""I think you're clumsy,"" he said. She laughed back. ""No, I'm confused,"" she replied.",clumsy,neither,neg,character,F,none
structure,determined,"The man smiled. ""I think you're ignorant,"" he said. She laughed back. ""No, I'm greasy,"" she replied.",ignorant,neither,neg,character,F,none
structure,determined,"The man smiled. ""I think you're vicious,"" he said. She laughed back. ""No, I'm clever,"" she replied.",vicious,M,neg,character,F,none
structure,determined,"The man smiled. ""I think you're nagging,"" he said. She laughed back. ""No, I'm fit,"" she replied.",nagging,F,neg,character,F,none
structure,determined,"The man smiled. ""I think you're affectionate,"" he said. She laughed back. ""No, I'm fancy,"" she replied.",affectionate,F,pos,character,F,none
structure,determined,"The man smiled. ""I think you're wiry,"" he said. She laughed back. ""No, I'm positive,"" she replied.",wiry,M,neg,character,F,none
structure,determined,"The man smiled. ""I think you're wayward,"" he said. She laughed back. ""No, I'm stunning,"" she replied.",wayward,neither,neg,character,F,none
structure,determined,"The man smiled. ""I think you're polished,"" he said. She laughed back. ""No, I'm sincere,"" she replied.",polished,neither,pos,appearance,F,none
structure,determined,"The man smiled. ""I think you're dumb,"" he said. She laughed back. ""No, I'm saucy,"" she replied.",dumb,F,neg,character,F,none
structure,determined,"The man smiled. ""I think you're alluring,"" he said. She laughed back. ""No, I'm elderly,"" she replied.",alluring,F,pos,character,F,none
structure,determined,"The man smiled. ""I think you're lanky,"" he said. She laughed back. ""No, I'm passionate,"" she replied.",lanky,neither,neg,appearance,F,none
structure,determined,"The man smiled. ""I think you're nasty,"" he said. She laughed back. ""No, I'm powerful,"" she replied.",nasty,neither,neg,appearance,F,none
structure,determined,"The man smiled. ""I think you're inarticulate,"" he said. She laughed back. ""No, I'm lovely,"" she replied.",inarticulate,neither,neg,character,F,none
structure,determined,"The man smiled. ""I think you're victorious,"" he said. She laughed back. ""No, I'm depressed,"" she replied.",victorious,M,pos,character,F,none
structure,determined,"The man smiled. ""I think you're hysterical,"" he said. She laughed back. ""No, I'm clean,"" she replied.",hysterical,F,neg,character,F,none
structure,determined,"The man smiled. ""I think you're pretty,"" he said. She laughed back. ""No, I'm diplomatic,"" she replied.",pretty,F,pos,appearance,F,none
structure,determined,"The man smiled. ""I think you're fantastic,"" he said. She laughed back. ""No, I'm hairy,"" she replied.",fantastic,neither,pos,character,F,none
structure,determined,"The man smiled. ""I think you're good,"" he said. She laughed back. ""No, I'm obedient,"" she replied.",good,neither,pos,character,F,none
structure,determined,"The man smiled. ""I think you're enchanting,"" he said. She laughed back. ""No, I'm compelling,"" she replied.",enchanting,F,pos,character,F,none
structure,determined,"The man smiled. ""I think you're bubbly,"" he said. She laughed back. ""No, I'm dull,"" she replied.",bubbly,F,pos,character,F,none
structure,determined,"The man smiled. ""I think you're cheerful,"" he said. She laughed back. ""No, I'm bumpy,"" she replied.",cheerful,neither,pos,character,F,none
structure,determined,"The man smiled. ""I think you're weak,"" he said. She laughed back. ""No, I'm modern,"" she replied.",weak,neither,neg,character,F,none
structure,determined,"The man smiled. ""I think you're jealous,"" he said. She laughed back. ""No, I'm rare,"" she replied.",jealous,F,neg,character,F,none
structure,determined,"The man smiled. ""I think you're obedient,"" he said. She laughed back. ""No, I'm bloody,"" she replied.",obedient,F,pos,character,F,none
structure,determined,"The man smiled. ""I think you're beloved,"" he said. She laughed back. ""No, I'm affectionate,"" she replied.",beloved,F,pos,character,F,none
structure,determined,"The man smiled. ""I think you're famous,"" he said. She laughed back. ""No, I'm judicious,"" she replied.",famous,neither,pos,character,F,none
structure,determined,"The man smiled. ""I think you're fertile,"" he said. She laughed back. ""No, I'm enchanting,"" she replied.",fertile,F,pos,character,F,none
structure,determined,"The man smiled. ""I think you're tan,"" he said. She laughed back. ""No, I'm beauteous,"" she replied.",tan,neither,pos,appearance,F,none
structure,determined,"The man smiled. ""I think you're fierce,"" he said. She laughed back. ""No, I'm fantastic,"" she replied.",fierce,neither,pos,character,F,none
structure,determined,"The man smiled. ""I think you're creepy,"" he said. She laughed back. ""No, I'm married,"" she replied.",creepy,neither,neg,character,F,none
structure,determined,"The man smiled. ""I think you're cruel,"" he said. She laughed back. ""No, I'm interesting,"" she replied.",cruel,neither,neg,character,F,none
structure,determined,"The man smiled. ""I think you're unfaithful,"" he said. She laughed back. ""No, I'm fierce,"" she replied.",unfaithful,neither,neg,character,F,none
structure,determined,"The man smiled. ""I think you're ugly,"" he said. She laughed back. ""No, I'm critical,"" she replied.",ugly,neither,neg,appearance,F,none
structure,determined,"The man smiled. ""I think you're elegant,"" he said. She laughed back. ""No, I'm mellow,"" she replied.",elegant,F,pos,character,F,none
structure,determined,"The man smiled. ""I think you're selfish,"" he said. She laughed back. ""No, I'm huge,"" she replied.",selfish,neither,neg,character,F,none
structure,determined,"The man smiled. ""I think you're bumpy,"" he said. She laughed back. ""No, I'm arrogant,"" she replied.",bumpy,neither,neg,appearance,F,none
structure,determined,"The man smiled. ""I think you're great,"" he said. She laughed back. ""No, I'm muscular,"" she replied.",great,neither,pos,character,F,none
structure,determined,"The man smiled. ""I think you're chubby,"" he said. She laughed back. ""No, I'm charming,"" she replied.",chubby,neither,neg,appearance,F,none
structure,determined,"The man smiled. ""I think you're short,"" he said. She laughed back. ""No, I'm mysterious,"" she replied.",short,neither,neg,appearance,F,none
structure,determined,"The man smiled. ""I think you're sassy,"" he said. She laughed back. ""No, I'm poor,"" she replied.",sassy,F,neg,character,F,none
structure,determined,"The man smiled. ""I think you're boring,"" he said. She laughed back. ""No, I'm unmarried,"" she replied.",boring,neither,neg,character,F,none
structure,determined,"The man smiled. ""I think you're critical,"" he said. She laughed back. ""No, I'm brittle,"" she replied.",critical,neither,pos,character,F,none
structure,determined,"The man smiled. ""I think you're insane,"" he said. She laughed back. ""No, I'm debonair,"" she replied.",insane,neither,neg,character,F,none
structure,determined,"The man smiled. ""I think you're frivolous,"" he said. She laughed back. ""No, I'm gorgeous,"" she replied.",frivolous,F,neg,character,F,none
structure,determined,"The man smiled. ""I think you're sullen,"" he said. She laughed back. ""No, I'm aggressive,"" she replied.",sullen,F,neg,character,F,none
structure,determined,"The man smiled. ""I think you're oldish,"" he said. She laughed back. ""No, I'm rich,"" she replied.",oldish,neither,neg,character,F,none
structure,determined,"The man smiled. ""I think you're durable,"" he said. She laughed back. ""No, I'm frivolous,"" she replied.",durable,none,none,none,F,none
structure,determined,"The man smiled. ""I think you're tame,"" he said. She laughed back. ""No, I'm shrill,"" she replied.",tame,F,neg,character,F,none
structure,determined,"The man smiled. ""I think you're helpless,"" he said. She laughed back. ""No, I'm friendly,"" she replied.",helpless,F,neg,character,F,none
structure,determined,"The man smiled. ""I think you're nonsensical,"" he said. She laughed back. ""No, I'm thankful,"" she replied.",nonsensical,neither,neg,character,F,none
structure,determined,"The man smiled. ""I think you're delicate,"" he said. He laughed back. ""No, I'm gregarious,"" he replied.",delicate,F,neg,character,M,none
structure,determined,"The man smiled. ""I think you're eminent,"" he said. He laughed back. ""No, I'm busy,"" he replied.",eminent,M,pos,character,M,none
structure,determined,"The man smiled. ""I think you're rugged,"" he said. He laughed back. ""No, I'm delicate,"" he replied.",rugged,M,pos,character,M,none
